N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,2548031,1,8,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,7,0
16,2522592,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0
32,2527839,1,6,0,1,7,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0
64,2454354,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
128,2494133,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0,1,6,0,1,6,0
256,2581793,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,7,0,2,6,0
512,2519865,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
1024,2546838,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
1184,2527693,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
1344,2531010,1,6,0,3,6,0,2,6,0,2,7,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
1504,2602064,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,7,0,2,6,0,2,6,0,2,6,0,2,6,0
1664,2526871,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0,1,6,0
1824,2508098,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0
1984,2535332,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
2144,2373062,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2304,2568181,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
2464,2480901,2,6,0,2,6,0,2,6,0,2,6,0,4,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2624,2574408,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
2784,2545794,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0
2944,2535200,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
3104,2541866,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3264,2500072,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3424,2522544,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3584,2494646,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0,1,6,0,1,6,0,1,6,0
3744,2552981,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
3904,2717130,1,6,0,1,6,0,1,6,0,1,6,0,3,3,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
4064,2570981,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
4224,2546319,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
4384,2536948,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4544,2546776,2,6,0,2,6,0,2,6,0,1,6,0,1,7,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4704,2589990,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
4864,2547607,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0
5024,2465359,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
