N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,1022859,0,18,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,1001863,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
32,972193,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0
64,980076,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
128,975964,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
256,1013893,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0
512,974121,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1024,975460,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2048,975745,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096,974302,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192,975167,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384,998455,0,4,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
24576,982077,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32768,980214,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
40960,978860,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
49152,980535,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
57344,982833,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
65536,998616,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0
73728,999634,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
81920,986945,1,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
163840,1028204,0,43,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0
245760,1011741,1,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
327680,1066659,0,83,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
409600,1041151,1,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
491520,1111432,0,123,0,1,22,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
573440,1077381,1,22,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
655360,1111641,0,163,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
737280,1076169,0,22,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
819200,1147524,0,203,0,0,22,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1638400,1379637,0,403,0,0,202,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
2457600,1550099,1,603,0,0,202,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0
3276800,1645056,1,292,0,1,202,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096000,1745708,0,492,0,0,202,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0
4915200,1928637,1,692,0,0,202,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
5734400,1976164,1,381,0,1,202,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0
6553600,1988566,0,581,0,0,202,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
7372800,2154986,1,781,0,1,202,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192000,2307072,1,470,0,0,202,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0
