N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,1617,1,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0
128,581893,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
256,553782,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0
512,557127,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1024,554097,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2048,554587,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096,554400,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192,554073,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384,555755,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
24576,557796,1,4,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
32768,581450,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
40960,561151,0,4,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
49152,572007,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
57344,563533,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
65536,564913,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
73728,566002,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
81920,568740,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
163840,568945,0,43,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
245760,581281,1,22,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
327680,609450,0,83,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
409600,609143,1,22,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
491520,634077,0,123,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
573440,637817,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
655360,648058,0,163,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
737280,664082,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
819200,676376,0,203,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1638400,694701,1,403,0,0,202,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2457600,871721,1,603,0,1,202,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
3276800,1211616,2,803,0,1,202,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
4096000,1824974,3,1003,0,1,202,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4915200,2602371,2,1203,0,0,202,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
5734400,3571338,3,1403,0,1,202,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
6553600,4619060,3,1603,0,1,202,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0
7372800,5579355,7,1803,0,2,202,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
8192000,6582423,6,2003,0,2,202,0,2,2,0,2,2,0,3,2,0,2,2,0,1,2,0,2,2,0,3,2,0,2,2,0
