N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,704229,0,11,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,7,0
16,695805,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
32,698573,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
64,698100,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
128,701832,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,2,6,0,0,6,0,0,7,0,0,6,0,0,6,0
256,725097,2,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,7,0
512,703470,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1024,703378,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1184,707668,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1344,708259,1,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1504,710247,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0
1664,714507,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,7,0,1,6,0
1824,727467,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0
1984,716925,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
2144,734957,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0
2304,714523,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
2464,715094,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
2624,716512,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0
2784,719149,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0
2944,717635,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3104,720630,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3264,729010,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3424,725577,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
3584,739288,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3744,723563,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0
3904,724295,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4064,725477,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4224,724794,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4384,728413,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4544,734520,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4704,743204,2,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,7,0,0,6,0
4864,732684,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
