N,Time
8,0
16,499
32,581
64,634
128,581
256,615
512,813
1024,1466
2048,1516
4096,2343
8192,4040
16384,6797
24576,10025
32768,14236
40960,15023
49152,20599
57344,22533
65536,27278
73728,36014
81920,39017
163840,76507
245760,93491
327680,143150
409600,174695
491520,210741
573440,225610
655360,285118
737280,288583
819200,338533
1638400,728059
2457600,972039
3276800,1308368
4096000,1689243
4915200,1972573
5734400,2458728
6553600,2424807
7372800,3052254
8192000,3358462
16384000,6551955
24576000,13235295
32768000,17515673
40960000,20430725
49152000,33944070
57344000,29949547
65536000,32710119
73728000,37708720
81920000,37855952
