N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,79230,1,20,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,60883,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32,87812,0,2,0,0,2,0,0,2,0,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64,171065,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
128,146297,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
256,1172519,0,2,0,0,2,0,0,2,0,5,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
512,72033,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1024,77568,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2048,269585,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
4096,81856,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192,71742,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384,97417,0,4,0,0,2,0,0,2,0,3,2,0,3,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
24576,103449,0,4,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32768,91486,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
40960,86473,0,4,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0
49152,83832,0,4,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
57344,70384,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
65536,83454,0,4,0,0,2,0,0,2,0,0,2,0,0,3,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
73728,86661,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
81920,106938,0,4,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
163840,97622,0,43,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
245760,109533,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
327680,125280,0,83,0,0,22,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
409600,171274,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
491520,216033,0,123,0,0,22,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
573440,365797,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0
655360,185792,1,163,0,0,22,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
737280,235729,0,22,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
819200,315341,0,203,0,0,22,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
1638400,426821,0,403,0,0,202,0,2,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
2457600,743923,1,603,0,0,202,0,1,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0
3276800,714268,1,803,0,0,202,0,0,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0
4096000,962739,1,1003,0,0,202,0,0,2,0,0,2,0,0,2,0,1,2,0,3,2,0,1,2,0,0,2,0,0,2,0
4915200,1211499,1,1203,0,1,202,0,0,2,0,0,2,0,2,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
5734400,2678618,8,1403,0,2,202,0,2,2,0,1,2,0,3,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
6553600,1487024,1,1603,0,0,202,0,1,2,0,0,2,0,0,2,0,10,2,0,1,2,0,1,2,0,3,2,0,0,2,0
7372800,2021925,1,1803,0,3,202,0,0,2,0,1,2,0,4,2,0,2,2,0,1,2,0,0,2,0,1,2,0,0,2,0
8192000,1581360,1,2003,0,0,202,0,1,2,0,0,2,0,1,2,0,0,2,0,2,2,0,1,2,0,0,2,0,1,2,0
