N,Time,1.INT,1.PFMIN,1.PFMAJ,1.CS,2.INT,2.PFMIN,2.PFMAJ,2.CS,3.INT,3.PFMIN,3.PFMAJ,3.CS,4.INT,4.PFMIN,4.PFMAJ,4.CS,5.INT,5.PFMIN,5.PFMAJ,5.CS,6.INT,6.PFMIN,6.PFMAJ,6.CS,7.INT,7.PFMIN,7.PFMAJ,7.CS,8.INT,8.PFMIN,8.PFMAJ,8.CS,9.INT,9.PFMIN,9.PFMAJ,9.CS,10.INT,10.PFMIN,10.PFMAJ,10.CS
8,1941,2,8,0,0,2,4,0,0,3,3,0,0,2,3,0,0,2,3,0,0,4,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
16,3044,2,3,0,0,2,3,0,0,2,3,0,0,5,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,3,3,0,0,2,3,0,0
32,3169,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
64,2887,6,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0
128,3630,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
256,2987,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
512,3084,2,3,0,0,2,3,0,0,4,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
1024,2847,2,4,0,0,4,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,4,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
2048,3187,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
4096,3889,4,4,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
8192,3653,2,4,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
16384,2872,2,4,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
24576,3304,2,4,0,0,2,3,0,0,2,3,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
32768,3572,3,4,0,0,8,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
40960,3695,2,4,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,3,3,0,0
49152,3361,2,4,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
57344,3573,2,4,0,0,3,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
