N,Time
8,0
16,565
32,754
64,463
128,681
256,628
512,843
1024,1375
2048,1624
4096,2776
8192,4521
16384,7656
24576,11449
32768,14087
40960,18396
49152,22477
57344,27278
65536,24891
73728,40044
81920,37215
163840,78179
245760,121257
327680,161712
409600,693074
491520,251323
573440,237756
655360,526140
737280,328367
819200,367332
1638400,806438
2457600,1166778
3276800,1343923
4096000,1528295
4915200,2046793
5734400,2704961
6553600,3035971
7372800,6156161
8192000,8492904
16384000,13008169
24576000,10819263
32768000,14149131
40960000,25031395
49152000,27276093
57344000,26160454
65536000,34594885
73728000,38483555
81920000,39841023
