N,Time
8,10376293541461622784
16,10376293541461622784
32,3185230253843558963
64,734135359133256240
128,3545751483640591666
256,3761121625990245426
512,3186354117967228972
1024,3471209032045562416
2048,734135333480904714
4096,734135342054192689
8192,734135350627480626
16384,734135359200768563
24576,734135324841160756
32768,734135333413796148
40960,734135341987084085
49152,734135350560372022
57344,734135359133659959
65536,734135324774052152
73728,3471202413635122737
81920,3184104547294654986
163840,3474586723209644592
245760,3474027041757212716
327680,3832907653541014576
409600,3690476737527558194
491520,3834263334768620596
573440,3966035388198695733
655360,734135324874258227
737280,3471202396354982200
819200,3472332728684654858
1638400,3906649700061294636
2457600,3977297539772461104
3276800,3749862606084519990
4096000,3471202396321233200
4915200,3472330516743140362
5734400,3761687900967284780
6553600,3834030075161620528
7372800,3966035388198303283
8192000,3471202396455188275
16384000,3472328304968677386
24576000,3762813796512051244
32768000,3761079840823849008
40960000,3471202396321232693
49152000,3472337118208078602
57344000,3907207151787977776
65536000,3749862606084517936
73728000,3184097920109850937
81920000,3473458607183694384
